id_num,scene_id,num_threads,use_copy_per_thread,num_samples,ray_depth,random_seed,size
045,book1::two_glass_one_metal_spheres,2,False,5,50,ASDF,320x240
046,book1::two_glass_one_metal_spheres,2,False,10,50,alvin's hot juicebox,320x240
047,book1::two_glass_one_metal_spheres,2,True,10,10,9001,852x480
048,book1::two_glass_one_metal_spheres,4,False,10,10,alvin's hot juicebox,400x400
049,book1::two_glass_one_metal_spheres,4,False,25,25,alvin's hot juicebox,852x480
050,book1::two_glass_one_metal_spheres,4,True,25,25,9001,852x480
051,book1::glass_blue_metal_spheres,1,False,5,10,9001,852x480
052,book1::glass_blue_metal_spheres,1,False,5,10,ASDF,852x480
053,book1::glass_blue_metal_spheres,1,False,5,50,ASDF,320x240
054,book1::glass_blue_metal_spheres,1,True,25,25,alvin's hot juicebox,400x400
055,book1::glass_blue_metal_spheres,2,False,5,25,ASDF,852x480
056,book1::glass_blue_metal_spheres,2,True,5,50,alvin's hot juicebox,320x240
057,book1::glass_blue_metal_spheres,4,False,10,10,alvin's hot juicebox,852x480
058,book1::glass_blue_metal_spheres,4,True,25,10,alvin's hot juicebox,852x480
059,book1::glass_blue_metal_spheres,4,True,25,50,ASDF,320x240
060,book1::glass_blue_metal_spheres,4,True,25,50,ASDF,400x400
061,book1::red_blue_spheres,1,True,5,50,alvin's hot juicebox,400x400
062,book1::red_blue_spheres,2,False,25,10,ASDF,400x400
063,book1::red_blue_spheres,2,False,25,25,ASDF,320x240
064,book1::red_blue_spheres,2,False,25,50,ASDF,400x400
065,book1::red_blue_spheres,2,True,10,25,9001,320x240
066,book1::red_blue_spheres,4,False,5,10,9001,400x400
067,book1::red_blue_spheres,4,False,10,50,ASDF,320x240
068,book1::red_blue_spheres,4,True,10,25,9001,320x240
069,book1::red_blue_spheres,4,True,10,25,ASDF,320x240
070,book1::red_blue_spheres,4,True,10,50,9001,400x400
071,book1::hollow_glass_blue_metal_spheres,1,False,10,10,9001,320x240
072,book1::hollow_glass_blue_metal_spheres,1,False,25,25,ASDF,852x480
073,book1::hollow_glass_blue_metal_spheres,1,True,5,50,alvin's hot juicebox,400x400
074,book1::hollow_glass_blue_metal_spheres,1,True,25,50,alvin's hot juicebox,400x400
075,book1::hollow_glass_blue_metal_spheres,2,False,5,25,9001,852x480
076,book1::hollow_glass_blue_metal_spheres,2,False,5,25,ASDF,400x400
077,book1::hollow_glass_blue_metal_spheres,2,False,10,25,9001,400x400
078,book1::hollow_glass_blue_metal_spheres,2,True,25,50,ASDF,852x480
079,book1::hollow_glass_blue_metal_spheres,4,False,25,50,ASDF,320x240
080,book1::hollow_glass_blue_metal_spheres,4,True,10,25,alvin's hot juicebox,320x240
081,book1::hollow_glass_blue_metal_spheres::far_view,1,False,5,50,alvin's hot juicebox,400x400
082,book1::hollow_glass_blue_metal_spheres::far_view,1,False,25,10,alvin's hot juicebox,400x400
083,book1::hollow_glass_blue_metal_spheres::far_view,1,True,5,50,alvin's hot juicebox,852x480
084,book1::hollow_glass_blue_metal_spheres::far_view,2,False,5,50,9001,320x240
085,book1::hollow_glass_blue_metal_spheres::far_view,2,False,10,50,ASDF,400x400
086,book1::hollow_glass_blue_metal_spheres::far_view,2,False,10,50,alvin's hot juicebox,852x480
087,book1::hollow_glass_blue_metal_spheres::far_view,2,True,10,10,alvin's hot juicebox,400x400
088,book1::hollow_glass_blue_metal_spheres::far_view,2,True,10,50,ASDF,320x240
089,book1::hollow_glass_blue_metal_spheres::far_view,4,False,25,25,ASDF,852x480
090,book1::hollow_glass_blue_metal_spheres::far_view,4,True,25,25,alvin's hot juicebox,852x480
091,book1::hollow_glass_blue_metal_spheres::close_view,1,False,5,10,9001,852x480
092,book1::hollow_glass_blue_metal_spheres::close_view,1,True,10,50,9001,400x400
093,book1::hollow_glass_blue_metal_spheres::close_view,2,False,25,10,alvin's hot juicebox,852x480
094,book1::hollow_glass_blue_metal_spheres::close_view,2,False,25,25,alvin's hot juicebox,320x240
095,book1::hollow_glass_blue_metal_spheres::close_view,2,False,25,50,ASDF,400x400
096,book1::hollow_glass_blue_metal_spheres::close_view,2,True,25,50,9001,320x240
097,book1::hollow_glass_blue_metal_spheres::close_view,2,True,25,50,alvin's hot juicebox,320x240
098,book1::hollow_glass_blue_metal_spheres::close_view,4,False,5,10,alvin's hot juicebox,320x240
099,book1::hollow_glass_blue_metal_spheres::close_view,4,False,10,25,9001,400x400
100,book1::hollow_glass_blue_metal_spheres::close_view,4,True,25,25,ASDF,400x400
101,book1::hollow_glass_blue_metal_spheres::close_fuzzy_view,1,False,5,50,alvin's hot juicebox,852x480
102,book1::hollow_glass_blue_metal_spheres::close_fuzzy_view,1,False,10,10,alvin's hot juicebox,320x240
103,book1::hollow_glass_blue_metal_spheres::close_fuzzy_view,1,True,5,10,ASDF,400x400
104,book1::hollow_glass_blue_metal_spheres::close_fuzzy_view,1,True,10,25,9001,852x480
105,book1::hollow_glass_blue_metal_spheres::close_fuzzy_view,2,False,5,10,alvin's hot juicebox,852x480
106,book1::hollow_glass_blue_metal_spheres::close_fuzzy_view,2,False,25,50,9001,400x400
107,book1::hollow_glass_blue_metal_spheres::close_fuzzy_view,2,False,25,50,ASDF,852x480
108,book1::hollow_glass_blue_metal_spheres::close_fuzzy_view,2,True,25,10,9001,400x400
109,book1::hollow_glass_blue_metal_spheres::close_fuzzy_view,4,False,25,50,ASDF,852x480
110,book1::hollow_glass_blue_metal_spheres::close_fuzzy_view,4,True,10,50,9001,320x240
111,book1::final_scene,1,False,5,50,ASDF,400x400
112,book1::final_scene,1,False,25,50,9001,320x240
113,book1::final_scene,1,True,5,25,alvin's hot juicebox,852x480
114,book1::final_scene,1,True,5,50,ASDF,400x400
115,book1::final_scene,1,True,25,50,alvin's hot juicebox,320x240
116,book1::final_scene,2,True,5,10,ASDF,320x240
117,book1::final_scene,2,True,5,25,ASDF,400x400
118,book1::final_scene,4,False,25,50,ASDF,852x480
119,book1::final_scene,4,True,10,50,9001,400x400
120,book1::final_scene,4,True,25,10,9001,400x400
121,book2::bouncing_spheres,1,False,5,10,9001,852x480
122,book2::bouncing_spheres,1,True,10,10,9001,320x240
123,book2::bouncing_spheres,1,True,25,25,9001,852x480
124,book2::bouncing_spheres,2,False,5,10,alvin's hot juicebox,320x240
125,book2::bouncing_spheres,2,False,25,50,alvin's hot juicebox,320x240
126,book2::bouncing_spheres,2,True,10,10,9001,400x400
127,book2::bouncing_spheres,4,False,5,10,ASDF,320x240
128,book2::bouncing_spheres,4,False,5,25,9001,400x400
129,book2::bouncing_spheres,4,True,5,10,ASDF,320x240
130,book2::bouncing_spheres,4,True,5,50,ASDF,400x400
131,book2::bouncing_spheres::with_bvh,1,False,10,10,9001,852x480
132,book2::bouncing_spheres::with_bvh,1,False,25,10,alvin's hot juicebox,400x400
133,book2::bouncing_spheres::with_bvh,2,False,5,25,9001,320x240
134,book2::bouncing_spheres::with_bvh,2,False,5,25,alvin's hot juicebox,400x400
135,book2::bouncing_spheres::with_bvh,2,False,25,10,ASDF,320x240
136,book2::bouncing_spheres::with_bvh,2,False,25,25,ASDF,852x480
137,book2::bouncing_spheres::with_bvh,2,True,5,25,9001,320x240
138,book2::bouncing_spheres::with_bvh,4,False,10,50,alvin's hot juicebox,400x400
139,book2::bouncing_spheres::with_bvh,4,True,5,10,9001,320x240
140,book2::bouncing_spheres::with_bvh,4,True,10,25,9001,400x400
141,book2::bouncing_spheres_checkered_floor,1,False,10,25,alvin's hot juicebox,320x240
142,book2::bouncing_spheres_checkered_floor,1,False,25,10,ASDF,400x400
143,book2::bouncing_spheres_checkered_floor,1,True,5,50,ASDF,320x240
144,book2::bouncing_spheres_checkered_floor,1,True,10,50,alvin's hot juicebox,400x400
145,book2::bouncing_spheres_checkered_floor,2,False,10,10,ASDF,852x480
146,book2::bouncing_spheres_checkered_floor,2,False,10,25,alvin's hot juicebox,320x240
147,book2::bouncing_spheres_checkered_floor,2,False,25,10,9001,852x480
148,book2::bouncing_spheres_checkered_floor,2,False,25,25,ASDF,400x400
149,book2::bouncing_spheres_checkered_floor,4,True,5,25,ASDF,320x240
150,book2::bouncing_spheres_checkered_floor,4,True,10,25,ASDF,852x480
151,book2::bouncing_spheres_checkered_floor::with_bvh,1,False,5,25,alvin's hot juicebox,320x240
152,book2::bouncing_spheres_checkered_floor::with_bvh,1,False,10,25,9001,400x400
153,book2::bouncing_spheres_checkered_floor::with_bvh,1,True,5,50,ASDF,852x480
154,book2::bouncing_spheres_checkered_floor::with_bvh,2,False,5,10,ASDF,320x240
155,book2::bouncing_spheres_checkered_floor::with_bvh,2,False,10,50,ASDF,320x240
156,book2::bouncing_spheres_checkered_floor::with_bvh,2,False,25,50,9001,400x400
157,book2::bouncing_spheres_checkered_floor::with_bvh,2,True,25,25,alvin's hot juicebox,320x240
158,book2::bouncing_spheres_checkered_floor::with_bvh,4,False,10,25,ASDF,400x400
159,book2::bouncing_spheres_checkered_floor::with_bvh,4,True,25,25,9001,320x240
160,book2::bouncing_spheres_checkered_floor::with_bvh,4,True,25,50,9001,400x400
161,book2::two_checkered_spheres,1,False,25,10,ASDF,320x240
162,book2::two_checkered_spheres,1,False,25,50,9001,400x400
163,book2::two_checkered_spheres,1,True,10,25,9001,320x240
164,book2::two_checkered_spheres,2,False,5,50,9001,400x400
165,book2::two_checkered_spheres,2,False,10,50,9001,320x240
166,book2::two_checkered_spheres,2,True,10,50,9001,400x400
167,book2::two_checkered_spheres,4,False,10,25,alvin's hot juicebox,320x240
168,book2::two_checkered_spheres,4,False,25,10,alvin's hot juicebox,400x400
169,book2::two_checkered_spheres,4,False,25,25,ASDF,400x400
170,book2::two_checkered_spheres,4,True,25,25,ASDF,320x240
171,book2::perlin_sphere,1,False,10,25,alvin's hot juicebox,400x400
172,book2::perlin_sphere,1,True,5,50,9001,852x480
173,book2::perlin_sphere,1,True,5,50,ASDF,400x400
174,book2::perlin_sphere,1,True,25,10,ASDF,852x480
175,book2::perlin_sphere,2,False,25,10,ASDF,400x400
176,book2::perlin_sphere,2,True,10,50,ASDF,852x480
177,book2::perlin_sphere,4,False,5,10,alvin's hot juicebox,852x480
178,book2::perlin_sphere,4,False,10,50,9001,852x480
179,book2::perlin_sphere,4,False,25,25,alvin's hot juicebox,852x480
180,book2::perlin_sphere,4,True,25,25,ASDF,852x480
181,book2::perlin_sphere::trilinear,1,False,5,25,ASDF,320x240
182,book2::perlin_sphere::trilinear,1,True,10,10,ASDF,320x240
183,book2::perlin_sphere::trilinear,2,False,5,10,alvin's hot juicebox,400x400
184,book2::perlin_sphere::trilinear,2,False,10,50,ASDF,852x480
185,book2::perlin_sphere::trilinear,4,False,5,50,9001,320x240
186,book2::perlin_sphere::trilinear,4,False,10,25,alvin's hot juicebox,852x480
187,book2::perlin_sphere::trilinear,4,False,10,50,ASDF,320x240
188,book2::perlin_sphere::trilinear,4,False,25,10,ASDF,320x240
189,book2::perlin_sphere::trilinear,4,True,5,25,ASDF,320x240
190,book2::perlin_sphere::trilinear,4,True,5,50,9001,852x480
191,book2::perlin_sphere::trilinear_hermite_cubic,1,True,25,50,alvin's hot juicebox,852x480
192,book2::perlin_sphere::trilinear_hermite_cubic,2,False,10,10,ASDF,320x240
193,book2::perlin_sphere::trilinear_hermite_cubic,2,False,10,10,alvin's hot juicebox,320x240
194,book2::perlin_sphere::trilinear_hermite_cubic,2,True,5,25,ASDF,320x240
195,book2::perlin_sphere::trilinear_hermite_cubic,2,True,10,10,ASDF,852x480
196,book2::perlin_sphere::trilinear_hermite_cubic,2,True,25,10,ASDF,852x480
197,book2::perlin_sphere::trilinear_hermite_cubic,4,False,10,10,ASDF,320x240
198,book2::perlin_sphere::trilinear_hermite_cubic,4,True,5,50,alvin's hot juicebox,320x240
199,book2::perlin_sphere::trilinear_hermite_cubic,4,True,10,25,9001,852x480
200,book2::perlin_sphere::trilinear_hermite_cubic,4,True,25,10,9001,320x240
201,book2::perlin_sphere::normal_noise,2,False,25,25,9001,400x400
202,book2::perlin_sphere::normal_noise,2,True,5,10,9001,320x240
203,book2::perlin_sphere::normal_noise,2,True,5,25,alvin's hot juicebox,400x400
204,book2::perlin_sphere::normal_noise,2,True,10,25,alvin's hot juicebox,400x400
205,book2::perlin_sphere::normal_noise,2,True,10,50,ASDF,400x400
206,book2::perlin_sphere::normal_noise,2,True,25,25,ASDF,852x480
207,book2::perlin_sphere::normal_noise,4,False,5,50,alvin's hot juicebox,852x480
208,book2::perlin_sphere::normal_noise,4,False,10,10,9001,852x480
209,book2::perlin_sphere::normal_noise,4,False,25,10,9001,852x480
210,book2::perlin_sphere::normal_noise,4,True,5,10,alvin's hot juicebox,852x480
211,book2::perlin_sphere::turbulent_noise,1,False,5,50,9001,852x480
212,book2::perlin_sphere::turbulent_noise,1,False,10,25,9001,852x480
213,book2::perlin_sphere::turbulent_noise,1,False,25,25,alvin's hot juicebox,320x240
214,book2::perlin_sphere::turbulent_noise,1,True,5,50,alvin's hot juicebox,320x240
215,book2::perlin_sphere::turbulent_noise,1,True,10,25,ASDF,400x400
216,book2::perlin_sphere::turbulent_noise,1,True,10,25,alvin's hot juicebox,400x400
217,book2::perlin_sphere::turbulent_noise,2,True,5,25,9001,400x400
218,book2::perlin_sphere::turbulent_noise,2,True,10,10,9001,320x240
219,book2::perlin_sphere::turbulent_noise,2,True,10,50,ASDF,400x400
220,book2::perlin_sphere::turbulent_noise,4,True,10,50,alvin's hot juicebox,400x400
221,book2::perlin_sphere::marble_noise,1,False,10,50,alvin's hot juicebox,852x480
222,book2::perlin_sphere::marble_noise,1,True,5,10,alvin's hot juicebox,852x480
223,book2::perlin_sphere::marble_noise,1,True,5,25,ASDF,320x240
224,book2::perlin_sphere::marble_noise,2,False,5,10,ASDF,852x480
225,book2::perlin_sphere::marble_noise,2,True,5,50,alvin's hot juicebox,320x240
226,book2::perlin_sphere::marble_noise,2,True,10,50,ASDF,852x480
227,book2::perlin_sphere::marble_noise,2,True,25,25,ASDF,320x240
228,book2::perlin_sphere::marble_noise,4,False,5,10,alvin's hot juicebox,400x400
229,book2::perlin_sphere::marble_noise,4,True,10,25,9001,852x480
230,book2::perlin_sphere::marble_noise,4,True,25,10,ASDF,852x480
231,book2::quads,1,False,25,25,alvin's hot juicebox,320x240
232,book2::quads,1,True,25,25,9001,320x240
233,book2::quads,2,False,5,25,ASDF,852x480
234,book2::quads,2,False,25,50,9001,400x400
235,book2::quads,2,True,5,25,ASDF,852x480
236,book2::quads,2,True,10,50,9001,320x240
237,book2::quads,2,True,25,50,alvin's hot juicebox,852x480
238,book2::quads,4,False,5,25,9001,852x480
239,book2::quads,4,False,5,50,alvin's hot juicebox,320x240
240,book2::quads,4,False,25,10,alvin's hot juicebox,852x480
241,book2::earth,1,False,5,50,alvin's hot juicebox,400x400
242,book2::earth,1,False,25,25,9001,400x400
243,book2::earth,1,True,10,50,alvin's hot juicebox,400x400
244,book2::earth,2,False,10,50,alvin's hot juicebox,320x240
245,book2::earth,2,True,10,25,ASDF,400x400
246,book2::earth,2,True,25,50,alvin's hot juicebox,400x400
247,book2::earth,4,False,5,25,ASDF,852x480
248,book2::earth,4,False,10,50,alvin's hot juicebox,400x400
249,book2::earth,4,False,25,10,alvin's hot juicebox,400x400
250,book2::earth,4,True,25,25,alvin's hot juicebox,320x240
251,book2::simple_light,1,False,25,25,ASDF,852x480
252,book2::simple_light,1,False,25,50,ASDF,852x480
253,book2::simple_light,1,True,10,25,9001,852x480
254,book2::simple_light,1,True,25,10,alvin's hot juicebox,320x240
255,book2::simple_light,2,False,10,50,9001,852x480
256,book2::simple_light,2,False,25,10,9001,852x480
257,book2::simple_light,2,True,5,25,alvin's hot juicebox,400x400
258,book2::simple_light,4,False,5,25,ASDF,320x240
259,book2::simple_light,4,False,25,50,9001,400x400
260,book2::simple_light,4,True,5,10,9001,400x400
261,book2::simple_light::with_overhead_light,1,False,5,50,9001,852x480
262,book2::simple_light::with_overhead_light,1,True,10,50,9001,852x480
263,book2::simple_light::with_overhead_light,1,True,25,25,9001,320x240
264,book2::simple_light::with_overhead_light,1,True,25,50,alvin's hot juicebox,320x240
265,book2::simple_light::with_overhead_light,2,False,5,10,9001,400x400
266,book2::simple_light::with_overhead_light,2,False,25,50,9001,320x240
267,book2::simple_light::with_overhead_light,2,True,5,10,ASDF,320x240
268,book2::simple_light::with_overhead_light,2,True,10,10,alvin's hot juicebox,852x480
269,book2::simple_light::with_overhead_light,4,True,10,25,alvin's hot juicebox,400x400
270,book2::simple_light::with_overhead_light,4,True,25,50,9001,400x400
271,book2::cornell_box::empty,1,False,5,10,9001,400x400
272,book2::cornell_box::empty,2,False,10,50,ASDF,320x240
273,book2::cornell_box::empty,2,False,25,10,ASDF,400x400
274,book2::cornell_box::empty,2,False,25,10,alvin's hot juicebox,852x480
275,book2::cornell_box::empty,2,True,5,50,ASDF,320x240
276,book2::cornell_box::empty,2,True,10,25,9001,852x480
277,book2::cornell_box::empty,2,True,10,50,alvin's hot juicebox,320x240
278,book2::cornell_box::empty,4,False,5,25,9001,320x240
279,book2::cornell_box::empty,4,False,5,50,ASDF,400x400
280,book2::cornell_box::empty,4,True,25,25,9001,400x400
281,book2::cornell_box::two_boxes,1,False,25,50,ASDF,852x480
282,book2::cornell_box::two_boxes,1,True,5,10,9001,400x400
283,book2::cornell_box::two_boxes,1,True,25,25,alvin's hot juicebox,400x400
284,book2::cornell_box::two_boxes,2,False,10,50,alvin's hot juicebox,852x480
285,book2::cornell_box::two_boxes,2,False,25,25,alvin's hot juicebox,400x400
286,book2::cornell_box::two_boxes,2,True,5,50,ASDF,320x240
287,book2::cornell_box::two_boxes,2,True,25,10,alvin's hot juicebox,400x400
288,book2::cornell_box::two_boxes,4,False,5,10,ASDF,400x400
289,book2::cornell_box::two_boxes,4,False,10,10,ASDF,852x480
290,book2::cornell_box::two_boxes,4,True,5,10,9001,320x240
291,book2::cornell_box::two_rotated_boxes,1,False,10,10,ASDF,320x240
292,book2::cornell_box::two_rotated_boxes,1,False,25,50,alvin's hot juicebox,320x240
293,book2::cornell_box::two_rotated_boxes,1,True,25,50,9001,320x240
294,book2::cornell_box::two_rotated_boxes,2,False,25,10,9001,852x480
295,book2::cornell_box::two_rotated_boxes,2,False,25,50,alvin's hot juicebox,400x400
296,book2::cornell_box::two_rotated_boxes,2,True,5,25,9001,400x400
297,book2::cornell_box::two_rotated_boxes,2,True,10,50,ASDF,852x480
298,book2::cornell_box::two_rotated_boxes,4,False,10,10,ASDF,852x480
299,book2::cornell_box::two_rotated_boxes,4,False,25,10,9001,852x480
300,book2::cornell_box::two_rotated_boxes,4,True,10,10,ASDF,852x480
301,book2::cornell_box::two_smoke_boxes,1,False,5,25,ASDF,320x240
302,book2::cornell_box::two_smoke_boxes,1,False,5,50,ASDF,852x480
303,book2::cornell_box::two_smoke_boxes,1,False,10,10,9001,320x240
304,book2::cornell_box::two_smoke_boxes,1,False,10,25,9001,320x240
305,book2::cornell_box::two_smoke_boxes,1,True,25,50,9001,852x480
306,book2::cornell_box::two_smoke_boxes,2,False,10,25,alvin's hot juicebox,852x480
307,book2::cornell_box::two_smoke_boxes,4,False,5,10,9001,400x400
308,book2::cornell_box::two_smoke_boxes,4,False,5,10,ASDF,400x400
309,book2::cornell_box::two_smoke_boxes,4,False,10,50,ASDF,400x400
310,book2::cornell_box::two_smoke_boxes,4,False,25,25,ASDF,852x480
311,book2::final_scene,1,False,5,25,9001,852x480
312,book2::final_scene,1,False,25,50,alvin's hot juicebox,400x400
313,book2::final_scene,1,True,5,10,9001,320x240
314,book2::final_scene,1,True,5,50,alvin's hot juicebox,320x240
315,book2::final_scene,1,True,25,50,9001,400x400
316,book2::final_scene,2,False,10,25,alvin's hot juicebox,320x240
317,book2::final_scene,2,False,10,50,9001,852x480
318,book2::final_scene,2,True,5,25,ASDF,400x400
319,book2::final_scene,2,True,10,10,9001,852x480
320,book2::final_scene,4,False,25,10,ASDF,320x240
321,book3::cornell_box::two_boxes,1,False,5,25,ASDF,852x480
322,book3::cornell_box::two_boxes,1,True,25,10,ASDF,400x400
323,book3::cornell_box::two_boxes,2,False,10,10,alvin's hot juicebox,320x240
324,book3::cornell_box::two_boxes,2,False,25,10,alvin's hot juicebox,400x400
325,book3::cornell_box::two_boxes,2,True,10,10,9001,852x480
326,book3::cornell_box::two_boxes,2,True,10,10,ASDF,400x400
327,book3::cornell_box::two_boxes,2,True,25,10,ASDF,320x240
328,book3::cornell_box::two_boxes,2,True,25,50,9001,400x400
329,book3::cornell_box::two_boxes,4,False,5,25,alvin's hot juicebox,852x480
330,book3::cornell_box::two_boxes,4,True,5,50,alvin's hot juicebox,400x400
331,book3::cornell_box::two_boxes_one_mirror,1,False,5,10,ASDF,852x480
332,book3::cornell_box::two_boxes_one_mirror,1,True,25,50,9001,320x240
333,book3::cornell_box::two_boxes_one_mirror,2,True,10,50,9001,852x480
334,book3::cornell_box::two_boxes_one_mirror,2,True,25,25,ASDF,852x480
335,book3::cornell_box::two_boxes_one_mirror,4,False,5,10,alvin's hot juicebox,852x480
336,book3::cornell_box::two_boxes_one_mirror,4,False,5,25,9001,852x480
337,book3::cornell_box::two_boxes_one_mirror,4,False,10,10,alvin's hot juicebox,320x240
338,book3::cornell_box::two_boxes_one_mirror,4,False,25,50,alvin's hot juicebox,400x400
339,book3::cornell_box::two_boxes_one_mirror,4,True,5,50,alvin's hot juicebox,852x480
340,book3::cornell_box::two_boxes_one_mirror,4,True,10,25,9001,400x400
341,book3::cornell_box::one_box_one_glass_sphere,1,False,5,50,alvin's hot juicebox,852x480
342,book3::cornell_box::one_box_one_glass_sphere,2,False,5,10,ASDF,320x240
343,book3::cornell_box::one_box_one_glass_sphere,2,True,5,50,ASDF,320x240
344,book3::cornell_box::one_box_one_glass_sphere,2,True,25,25,9001,400x400
345,book3::cornell_box::one_box_one_glass_sphere,4,False,5,10,ASDF,400x400
346,book3::cornell_box::one_box_one_glass_sphere,4,False,5,50,ASDF,852x480
347,book3::cornell_box::one_box_one_glass_sphere,4,False,10,10,alvin's hot juicebox,852x480
348,book3::cornell_box::one_box_one_glass_sphere,4,True,10,10,ASDF,320x240
349,book3::cornell_box::one_box_one_glass_sphere,4,True,10,50,9001,400x400
350,book3::cornell_box::one_box_one_glass_sphere,4,True,25,10,ASDF,852x480
351,book3::cornell_box::one_mirror_box_one_glass_sphere,1,False,25,10,alvin's hot juicebox,320x240
352,book3::cornell_box::one_mirror_box_one_glass_sphere,1,True,5,25,9001,852x480
353,book3::cornell_box::one_mirror_box_one_glass_sphere,1,True,25,10,9001,320x240
354,book3::cornell_box::one_mirror_box_one_glass_sphere,1,True,25,50,alvin's hot juicebox,320x240
355,book3::cornell_box::one_mirror_box_one_glass_sphere,2,False,10,10,9001,400x400
356,book3::cornell_box::one_mirror_box_one_glass_sphere,2,False,10,50,9001,320x240
357,book3::cornell_box::one_mirror_box_one_glass_sphere,2,False,10,50,9001,852x480
358,book3::cornell_box::one_mirror_box_one_glass_sphere,2,True,10,50,ASDF,400x400
359,book3::cornell_box::one_mirror_box_one_glass_sphere,4,False,10,25,ASDF,400x400
360,book3::cornell_box::one_mirror_box_one_glass_sphere,4,True,25,50,9001,400x400
361,fun::three_spheres,1,False,5,50,alvin's hot juicebox,400x400
362,fun::three_spheres,1,False,10,50,ASDF,852x480
363,fun::three_spheres,1,False,10,50,alvin's hot juicebox,320x240
364,fun::three_spheres,2,False,25,10,alvin's hot juicebox,852x480
365,fun::three_spheres,2,True,5,50,alvin's hot juicebox,852x480
366,fun::three_spheres,4,False,5,10,ASDF,320x240
367,fun::three_spheres,4,False,5,25,alvin's hot juicebox,320x240
368,fun::three_spheres,4,True,5,10,alvin's hot juicebox,400x400
369,fun::three_spheres,4,True,5,50,alvin's hot juicebox,400x400
370,fun::three_spheres,4,True,25,25,ASDF,400x400
371,fun::whitted_1980,1,True,5,10,ASDF,320x240
372,fun::whitted_1980,1,True,25,10,9001,320x240
373,fun::whitted_1980,2,False,25,50,alvin's hot juicebox,400x400
374,fun::whitted_1980,2,True,5,50,9001,400x400
375,fun::whitted_1980,2,True,25,25,alvin's hot juicebox,852x480
376,fun::whitted_1980,4,False,5,10,9001,400x400
377,fun::whitted_1980,4,True,5,10,9001,852x480
378,fun::whitted_1980,4,True,10,10,9001,852x480
379,fun::whitted_1980,4,True,10,50,ASDF,400x400
380,fun::whitted_1980,4,True,25,25,9001,320x240
381,fun::cornell_glass_boxes,1,False,5,25,alvin's hot juicebox,852x480
382,fun::cornell_glass_boxes,1,False,5,50,alvin's hot juicebox,852x480
383,fun::cornell_glass_boxes,1,False,10,25,9001,400x400
