id_num,scene_id,num_threads,use_copy_per_thread,num_samples,ray_depth,random_seed,size
0109,book1::shiny_metal_sphere,1,True,25,35,ASDF,720x720
0110,book1::shiny_metal_sphere,1,True,25,35,alvin's hot juicebox,720x720
0111,book1::shiny_metal_sphere,1,True,25,50,9001,1280x720
0112,book1::shiny_metal_sphere,1,True,25,50,alvin's hot juicebox,1280x720
0113,book1::shiny_metal_sphere,1,True,50,20,9001,1280x720
0114,book1::shiny_metal_sphere,1,True,50,20,alvin's hot juicebox,720x1280
0115,book1::shiny_metal_sphere,1,True,50,35,alvin's hot juicebox,720x720
0116,book1::shiny_metal_sphere,1,True,75,20,9001,720x720
0117,book1::shiny_metal_sphere,1,True,75,35,9001,720x720
0118,book1::shiny_metal_sphere,1,True,75,50,9001,1280x720
0119,book1::shiny_metal_sphere,2,False,25,20,ASDF,1280x720
0120,book1::shiny_metal_sphere,2,False,25,50,9001,720x720
0121,book1::shiny_metal_sphere,2,False,25,50,alvin's hot juicebox,1280x720
0122,book1::shiny_metal_sphere,2,False,50,35,ASDF,1280x720
0123,book1::shiny_metal_sphere,2,False,50,50,9001,720x1280
0124,book1::shiny_metal_sphere,2,False,75,50,alvin's hot juicebox,1280x720
0125,book1::shiny_metal_sphere,2,True,25,35,9001,720x1280
0126,book1::shiny_metal_sphere,2,True,25,35,alvin's hot juicebox,720x1280
0127,book1::shiny_metal_sphere,2,True,25,50,ASDF,1280x720
0128,book1::shiny_metal_sphere,2,True,50,20,9001,720x720
0129,book1::shiny_metal_sphere,2,True,50,20,alvin's hot juicebox,1280x720
0130,book1::shiny_metal_sphere,2,True,75,20,9001,1280x720
0131,book1::shiny_metal_sphere,2,True,75,35,ASDF,720x720
0132,book1::shiny_metal_sphere,2,True,75,50,9001,720x720
0133,book1::shiny_metal_sphere,2,True,75,50,ASDF,720x1280
0134,book1::shiny_metal_sphere,4,False,25,20,9001,720x1280
0135,book1::shiny_metal_sphere,4,False,25,20,9001,720x720
0136,book1::shiny_metal_sphere,4,False,25,20,alvin's hot juicebox,720x720
0137,book1::shiny_metal_sphere,4,False,25,35,alvin's hot juicebox,720x720
0138,book1::shiny_metal_sphere,4,False,25,50,alvin's hot juicebox,720x1280
0139,book1::shiny_metal_sphere,4,False,25,50,alvin's hot juicebox,720x720
0140,book1::shiny_metal_sphere,4,False,50,50,alvin's hot juicebox,1280x720
0141,book1::shiny_metal_sphere,4,False,75,20,9001,1280x720
0142,book1::shiny_metal_sphere,4,False,75,35,ASDF,720x1280
0143,book1::shiny_metal_sphere,4,False,75,35,ASDF,720x720
0144,book1::shiny_metal_sphere,4,False,75,35,alvin's hot juicebox,720x720
0145,book1::shiny_metal_sphere,4,True,25,20,alvin's hot juicebox,1280x720
0146,book1::shiny_metal_sphere,4,True,25,50,9001,720x1280
0147,book1::shiny_metal_sphere,4,True,25,50,alvin's hot juicebox,720x720
0148,book1::shiny_metal_sphere,4,True,50,20,ASDF,720x1280
0149,book1::shiny_metal_sphere,4,True,75,35,alvin's hot juicebox,720x1280
0150,book1::shiny_metal_sphere,4,True,75,50,9001,720x720
0151,book1::fuzzy_metal_sphere,1,False,25,35,9001,720x1280
0152,book1::fuzzy_metal_sphere,1,False,25,50,9001,720x1280
0153,book1::fuzzy_metal_sphere,1,False,50,20,ASDF,720x1280
0154,book1::fuzzy_metal_sphere,1,False,50,35,9001,1280x720
0155,book1::fuzzy_metal_sphere,1,False,50,35,alvin's hot juicebox,720x1280
0156,book1::fuzzy_metal_sphere,1,False,75,20,ASDF,720x720
0157,book1::fuzzy_metal_sphere,1,False,75,35,9001,720x720
0158,book1::fuzzy_metal_sphere,1,False,75,35,ASDF,720x720
0159,book1::fuzzy_metal_sphere,1,True,25,20,9001,720x1280
0160,book1::fuzzy_metal_sphere,1,True,25,20,ASDF,1280x720
0161,book1::fuzzy_metal_sphere,1,True,25,20,ASDF,720x1280
0162,book1::fuzzy_metal_sphere,1,True,25,35,alvin's hot juicebox,720x720
0163,book1::fuzzy_metal_sphere,1,True,25,50,alvin's hot juicebox,1280x720
0164,book1::fuzzy_metal_sphere,1,True,50,20,9001,720x1280
0165,book1::fuzzy_metal_sphere,1,True,50,35,alvin's hot juicebox,720x1280
0166,book1::fuzzy_metal_sphere,1,True,75,20,9001,1280x720
0167,book1::fuzzy_metal_sphere,1,True,75,20,alvin's hot juicebox,720x1280
0168,book1::fuzzy_metal_sphere,1,True,75,50,9001,1280x720
0169,book1::fuzzy_metal_sphere,1,True,75,50,9001,720x1280
0170,book1::fuzzy_metal_sphere,1,True,75,50,ASDF,1280x720
0171,book1::fuzzy_metal_sphere,1,True,75,50,ASDF,720x1280
0172,book1::fuzzy_metal_sphere,1,True,75,50,alvin's hot juicebox,720x1280
0173,book1::fuzzy_metal_sphere,1,True,75,50,alvin's hot juicebox,720x720
0174,book1::fuzzy_metal_sphere,2,False,25,20,9001,720x720
0175,book1::fuzzy_metal_sphere,2,False,25,50,9001,1280x720
0176,book1::fuzzy_metal_sphere,2,False,25,50,9001,720x720
0177,book1::fuzzy_metal_sphere,2,False,50,35,9001,720x720
0178,book1::fuzzy_metal_sphere,2,False,50,35,ASDF,720x720
0179,book1::fuzzy_metal_sphere,2,False,50,50,alvin's hot juicebox,720x1280
0180,book1::fuzzy_metal_sphere,2,False,75,20,9001,720x1280
0181,book1::fuzzy_metal_sphere,2,False,75,35,9001,720x1280
0182,book1::fuzzy_metal_sphere,2,False,75,35,alvin's hot juicebox,720x1280
0183,book1::fuzzy_metal_sphere,2,False,75,50,alvin's hot juicebox,720x1280
0184,book1::fuzzy_metal_sphere,2,True,25,35,ASDF,720x720
0185,book1::fuzzy_metal_sphere,2,True,25,50,alvin's hot juicebox,1280x720
0186,book1::fuzzy_metal_sphere,2,True,50,35,ASDF,720x1280
0187,book1::fuzzy_metal_sphere,4,False,25,20,ASDF,720x1280
0188,book1::fuzzy_metal_sphere,4,False,50,35,ASDF,1280x720
0189,book1::fuzzy_metal_sphere,4,False,50,50,alvin's hot juicebox,1280x720
0190,book1::fuzzy_metal_sphere,4,False,75,20,ASDF,720x1280
0191,book1::fuzzy_metal_sphere,4,False,75,35,9001,1280x720
0192,book1::fuzzy_metal_sphere,4,False,75,50,9001,1280x720
0193,book1::fuzzy_metal_sphere,4,True,25,35,ASDF,720x1280
0194,book1::fuzzy_metal_sphere,4,True,50,50,ASDF,720x720
0195,book1::fuzzy_metal_sphere,4,True,50,50,alvin's hot juicebox,1280x720
0196,book1::fuzzy_metal_sphere,4,True,75,35,9001,720x720
0197,book1::fuzzy_metal_sphere,4,True,75,35,ASDF,1280x720
0198,book1::fuzzy_metal_sphere,4,True,75,50,9001,720x1280
0199,book1::fuzzy_metal_sphere,4,True,75,50,9001,720x720
0200,book1::fuzzy_metal_sphere,4,True,75,50,ASDF,1280x720
0201,book1::two_glass_one_metal_spheres,1,False,25,20,ASDF,1280x720
0202,book1::two_glass_one_metal_spheres,1,False,25,35,ASDF,720x1280
0203,book1::two_glass_one_metal_spheres,1,False,25,50,ASDF,720x720
0204,book1::two_glass_one_metal_spheres,1,False,50,20,9001,720x1280
0205,book1::two_glass_one_metal_spheres,1,False,50,20,9001,720x720
0206,book1::two_glass_one_metal_spheres,1,False,50,35,9001,1280x720
0207,book1::two_glass_one_metal_spheres,1,False,50,50,9001,720x1280
0208,book1::two_glass_one_metal_spheres,1,False,75,20,ASDF,720x1280
0209,book1::two_glass_one_metal_spheres,1,True,25,35,ASDF,1280x720
0210,book1::two_glass_one_metal_spheres,1,True,50,20,9001,1280x720
0211,book1::two_glass_one_metal_spheres,1,True,50,50,9001,720x720
0212,book1::two_glass_one_metal_spheres,1,True,75,20,9001,1280x720
0213,book1::two_glass_one_metal_spheres,1,True,75,20,ASDF,720x1280
0214,book1::two_glass_one_metal_spheres,1,True,75,35,ASDF,720x1280
0215,book1::two_glass_one_metal_spheres,2,False,25,35,9001,1280x720
0216,book1::two_glass_one_metal_spheres,2,False,25,35,9001,720x720
0217,book1::two_glass_one_metal_spheres,2,False,25,35,ASDF,1280x720
0218,book1::two_glass_one_metal_spheres,2,False,25,35,alvin's hot juicebox,720x1280
0219,book1::two_glass_one_metal_spheres,2,False,25,50,9001,1280x720
0220,book1::two_glass_one_metal_spheres,2,False,25,50,9001,720x1280
0221,book1::two_glass_one_metal_spheres,2,False,25,50,alvin's hot juicebox,720x720
0222,book1::two_glass_one_metal_spheres,2,False,50,20,9001,1280x720
0223,book1::two_glass_one_metal_spheres,2,False,50,20,9001,720x1280
0224,book1::two_glass_one_metal_spheres,2,False,75,20,9001,1280x720
0225,book1::two_glass_one_metal_spheres,2,False,75,20,ASDF,720x1280
0226,book1::two_glass_one_metal_spheres,2,True,25,20,9001,720x1280
0227,book1::two_glass_one_metal_spheres,2,True,25,20,ASDF,720x1280
0228,book1::two_glass_one_metal_spheres,2,True,25,35,ASDF,720x720
0229,book1::two_glass_one_metal_spheres,2,True,50,20,alvin's hot juicebox,720x1280
0230,book1::two_glass_one_metal_spheres,2,True,50,35,alvin's hot juicebox,1280x720
0231,book1::two_glass_one_metal_spheres,2,True,50,50,9001,720x720
0232,book1::two_glass_one_metal_spheres,2,True,75,20,9001,720x1280
0233,book1::two_glass_one_metal_spheres,2,True,75,20,alvin's hot juicebox,720x1280
0234,book1::two_glass_one_metal_spheres,2,True,75,35,ASDF,720x1280
0235,book1::two_glass_one_metal_spheres,2,True,75,50,9001,720x1280
0236,book1::two_glass_one_metal_spheres,4,False,25,20,ASDF,1280x720
0237,book1::two_glass_one_metal_spheres,4,False,25,35,ASDF,720x720
0238,book1::two_glass_one_metal_spheres,4,False,50,20,9001,720x720
0239,book1::two_glass_one_metal_spheres,4,False,75,20,alvin's hot juicebox,720x1280
0240,book1::two_glass_one_metal_spheres,4,False,75,50,9001,1280x720
0241,book1::two_glass_one_metal_spheres,4,True,25,20,alvin's hot juicebox,720x1280
0242,book1::two_glass_one_metal_spheres,4,True,25,35,alvin's hot juicebox,720x1280
0243,book1::two_glass_one_metal_spheres,4,True,50,20,9001,720x720
0244,book1::two_glass_one_metal_spheres,4,True,50,20,ASDF,720x720
0245,book1::two_glass_one_metal_spheres,4,True,50,50,alvin's hot juicebox,720x720
0246,book1::two_glass_one_metal_spheres,4,True,75,20,9001,1280x720
0247,book1::two_glass_one_metal_spheres,4,True,75,20,9001,720x1280
0248,book1::two_glass_one_metal_spheres,4,True,75,20,9001,720x720
0249,book1::two_glass_one_metal_spheres,4,True,75,35,9001,1280x720
0250,book1::two_glass_one_metal_spheres,4,True,75,35,alvin's hot juicebox,720x1280
0251,book1::glass_blue_metal_spheres,1,False,25,35,9001,720x720
0252,book1::glass_blue_metal_spheres,1,False,50,20,ASDF,720x720
0253,book1::glass_blue_metal_spheres,1,False,50,20,alvin's hot juicebox,720x1280
0254,book1::glass_blue_metal_spheres,1,False,75,20,ASDF,720x1280
0255,book1::glass_blue_metal_spheres,1,False,75,20,alvin's hot juicebox,1280x720
0256,book1::glass_blue_metal_spheres,1,False,75,35,alvin's hot juicebox,720x720
0257,book1::glass_blue_metal_spheres,1,False,75,50,alvin's hot juicebox,720x1280
0258,book1::glass_blue_metal_spheres,1,True,25,20,ASDF,720x1280
0259,book1::glass_blue_metal_spheres,1,True,25,20,alvin's hot juicebox,720x720
0260,book1::glass_blue_metal_spheres,1,True,25,35,alvin's hot juicebox,720x720
0261,book1::glass_blue_metal_spheres,1,True,25,50,alvin's hot juicebox,720x1280
0262,book1::glass_blue_metal_spheres,1,True,50,35,ASDF,720x720
0263,book1::glass_blue_metal_spheres,1,True,50,50,alvin's hot juicebox,1280x720
0264,book1::glass_blue_metal_spheres,1,True,50,50,alvin's hot juicebox,720x1280
0265,book1::glass_blue_metal_spheres,1,True,75,20,ASDF,720x720
0266,book1::glass_blue_metal_spheres,1,True,75,20,alvin's hot juicebox,720x720
0267,book1::glass_blue_metal_spheres,1,True,75,35,alvin's hot juicebox,1280x720
0268,book1::glass_blue_metal_spheres,1,True,75,50,ASDF,1280x720
0269,book1::glass_blue_metal_spheres,2,False,25,20,9001,1280x720
0270,book1::glass_blue_metal_spheres,2,False,25,20,9001,720x720
0271,book1::glass_blue_metal_spheres,2,False,25,35,9001,720x1280
0272,book1::glass_blue_metal_spheres,2,False,25,50,ASDF,720x720
0273,book1::glass_blue_metal_spheres,2,False,75,50,9001,720x720
0274,book1::glass_blue_metal_spheres,2,True,25,35,ASDF,720x720
0275,book1::glass_blue_metal_spheres,2,True,25,35,alvin's hot juicebox,720x720
0276,book1::glass_blue_metal_spheres,2,True,50,35,ASDF,1280x720
0277,book1::glass_blue_metal_spheres,2,True,50,50,ASDF,720x1280
0278,book1::glass_blue_metal_spheres,2,True,50,50,alvin's hot juicebox,720x720
0279,book1::glass_blue_metal_spheres,2,True,75,35,9001,720x1280
0280,book1::glass_blue_metal_spheres,4,False,25,20,9001,720x1280
0281,book1::glass_blue_metal_spheres,4,False,25,20,9001,720x720
0282,book1::glass_blue_metal_spheres,4,False,25,20,ASDF,720x720
0283,book1::glass_blue_metal_spheres,4,False,25,20,alvin's hot juicebox,720x1280
0284,book1::glass_blue_metal_spheres,4,False,25,35,9001,1280x720
0285,book1::glass_blue_metal_spheres,4,False,25,35,9001,720x1280
0286,book1::glass_blue_metal_spheres,4,False,50,20,ASDF,720x720
0287,book1::glass_blue_metal_spheres,4,False,50,50,ASDF,720x1280
0288,book1::glass_blue_metal_spheres,4,False,75,20,ASDF,1280x720
0289,book1::glass_blue_metal_spheres,4,False,75,35,9001,720x720
0290,book1::glass_blue_metal_spheres,4,True,25,50,ASDF,720x720
0291,book1::glass_blue_metal_spheres,4,True,25,50,alvin's hot juicebox,720x720
0292,book1::glass_blue_metal_spheres,4,True,50,20,9001,1280x720
0293,book1::glass_blue_metal_spheres,4,True,50,20,9001,720x720
0294,book1::glass_blue_metal_spheres,4,True,50,35,ASDF,720x720
0295,book1::glass_blue_metal_spheres,4,True,50,35,alvin's hot juicebox,720x1280
0296,book1::glass_blue_metal_spheres,4,True,50,50,alvin's hot juicebox,1280x720
0297,book1::glass_blue_metal_spheres,4,True,50,50,alvin's hot juicebox,720x720
0298,book1::glass_blue_metal_spheres,4,True,75,50,9001,720x720
0299,book1::glass_blue_metal_spheres,4,True,75,50,ASDF,720x1280
0300,book1::glass_blue_metal_spheres,4,True,75,50,ASDF,720x720
0301,book1::red_blue_spheres,1,False,25,20,9001,720x1280
0302,book1::red_blue_spheres,1,False,25,20,ASDF,1280x720
0303,book1::red_blue_spheres,1,False,50,20,alvin's hot juicebox,1280x720
0304,book1::red_blue_spheres,1,False,50,35,alvin's hot juicebox,720x1280
0305,book1::red_blue_spheres,1,False,50,50,alvin's hot juicebox,720x1280
0306,book1::red_blue_spheres,1,False,75,35,9001,720x720
0307,book1::red_blue_spheres,1,True,25,20,9001,1280x720
0308,book1::red_blue_spheres,1,True,25,20,9001,720x720
0309,book1::red_blue_spheres,1,True,50,35,ASDF,1280x720
0310,book1::red_blue_spheres,1,True,50,35,ASDF,720x1280
0311,book1::red_blue_spheres,1,True,50,35,ASDF,720x720
0312,book1::red_blue_spheres,1,True,50,50,ASDF,1280x720
0313,book1::red_blue_spheres,1,True,50,50,ASDF,720x720
0314,book1::red_blue_spheres,1,True,75,20,alvin's hot juicebox,720x1280
0315,book1::red_blue_spheres,1,True,75,50,9001,720x1280
0316,book1::red_blue_spheres,2,False,25,20,9001,1280x720
0317,book1::red_blue_spheres,2,False,25,20,9001,720x720
0318,book1::red_blue_spheres,2,False,25,50,ASDF,1280x720
0319,book1::red_blue_spheres,2,False,25,50,alvin's hot juicebox,1280x720
0320,book1::red_blue_spheres,2,False,50,20,ASDF,720x720
0321,book1::red_blue_spheres,2,False,50,20,alvin's hot juicebox,1280x720
0322,book1::red_blue_spheres,2,False,75,20,9001,1280x720
0323,book1::red_blue_spheres,2,False,75,20,alvin's hot juicebox,720x1280
0324,book1::red_blue_spheres,2,False,75,35,ASDF,1280x720
0325,book1::red_blue_spheres,2,False,75,50,ASDF,720x720
0326,book1::red_blue_spheres,2,True,25,20,9001,1280x720
0327,book1::red_blue_spheres,2,True,25,20,ASDF,720x1280
0328,book1::red_blue_spheres,2,True,50,20,ASDF,720x720
0329,book1::red_blue_spheres,2,True,50,50,9001,1280x720
0330,book1::red_blue_spheres,2,True,50,50,alvin's hot juicebox,1280x720
0331,book1::red_blue_spheres,2,True,50,50,alvin's hot juicebox,720x1280
0332,book1::red_blue_spheres,2,True,75,20,alvin's hot juicebox,720x720
0333,book1::red_blue_spheres,2,True,75,50,9001,1280x720
0334,book1::red_blue_spheres,2,True,75,50,alvin's hot juicebox,720x720
0335,book1::red_blue_spheres,4,False,25,35,alvin's hot juicebox,1280x720
0336,book1::red_blue_spheres,4,False,50,20,9001,720x1280
0337,book1::red_blue_spheres,4,False,50,35,9001,1280x720
0338,book1::red_blue_spheres,4,False,50,35,9001,720x1280
0339,book1::red_blue_spheres,4,False,50,35,ASDF,720x720
0340,book1::red_blue_spheres,4,False,50,50,ASDF,720x1280
0341,book1::red_blue_spheres,4,False,75,20,alvin's hot juicebox,720x720
0342,book1::red_blue_spheres,4,False,75,50,9001,720x720
0343,book1::red_blue_spheres,4,True,25,35,ASDF,720x1280
0344,book1::red_blue_spheres,4,True,25,50,alvin's hot juicebox,720x720
0345,book1::red_blue_spheres,4,True,50,50,9001,1280x720
0346,book1::red_blue_spheres,4,True,75,20,9001,1280x720
0347,book1::red_blue_spheres,4,True,75,35,alvin's hot juicebox,1280x720
0348,book1::red_blue_spheres,4,True,75,35,alvin's hot juicebox,720x720
0349,book1::red_blue_spheres,4,True,75,50,9001,720x1280
0350,book1::red_blue_spheres,4,True,75,50,alvin's hot juicebox,720x1280
0351,book1::hollow_glass_blue_metal_spheres,1,False,25,20,ASDF,1280x720
0352,book1::hollow_glass_blue_metal_spheres,1,False,25,20,alvin's hot juicebox,1280x720
0353,book1::hollow_glass_blue_metal_spheres,1,False,25,35,ASDF,1280x720
0354,book1::hollow_glass_blue_metal_spheres,1,False,25,50,alvin's hot juicebox,720x720
0355,book1::hollow_glass_blue_metal_spheres,1,False,50,20,ASDF,720x1280
0356,book1::hollow_glass_blue_metal_spheres,1,False,50,35,9001,1280x720
0357,book1::hollow_glass_blue_metal_spheres,1,False,75,35,9001,720x720
0358,book1::hollow_glass_blue_metal_spheres,1,False,75,35,alvin's hot juicebox,720x720
0359,book1::hollow_glass_blue_metal_spheres,1,False,75,50,alvin's hot juicebox,720x1280
0360,book1::hollow_glass_blue_metal_spheres,1,True,25,35,9001,720x1280
0361,book1::hollow_glass_blue_metal_spheres,1,True,25,50,9001,1280x720
0362,book1::hollow_glass_blue_metal_spheres,1,True,50,20,9001,1280x720
0363,book1::hollow_glass_blue_metal_spheres,1,True,50,20,alvin's hot juicebox,720x720
0364,book1::hollow_glass_blue_metal_spheres,1,True,50,35,alvin's hot juicebox,720x720
0365,book1::hollow_glass_blue_metal_spheres,1,True,75,35,ASDF,720x1280
0366,book1::hollow_glass_blue_metal_spheres,1,True,75,35,alvin's hot juicebox,720x720
0367,book1::hollow_glass_blue_metal_spheres,1,True,75,50,9001,1280x720
0368,book1::hollow_glass_blue_metal_spheres,1,True,75,50,9001,720x720
0369,book1::hollow_glass_blue_metal_spheres,1,True,75,50,ASDF,720x1280
0370,book1::hollow_glass_blue_metal_spheres,1,True,75,50,ASDF,720x720
0371,book1::hollow_glass_blue_metal_spheres,2,False,25,20,alvin's hot juicebox,1280x720
0372,book1::hollow_glass_blue_metal_spheres,2,False,25,35,alvin's hot juicebox,720x1280
0373,book1::hollow_glass_blue_metal_spheres,2,False,50,20,ASDF,720x1280
0374,book1::hollow_glass_blue_metal_spheres,2,False,50,20,alvin's hot juicebox,720x720
0375,book1::hollow_glass_blue_metal_spheres,2,False,50,35,alvin's hot juicebox,720x1280
0376,book1::hollow_glass_blue_metal_spheres,2,False,75,20,alvin's hot juicebox,1280x720
0377,book1::hollow_glass_blue_metal_spheres,2,False,75,20,alvin's hot juicebox,720x1280
0378,book1::hollow_glass_blue_metal_spheres,2,False,75,50,ASDF,720x1280
0379,book1::hollow_glass_blue_metal_spheres,2,True,25,20,alvin's hot juicebox,720x1280
0380,book1::hollow_glass_blue_metal_spheres,2,True,25,35,9001,1280x720
0381,book1::hollow_glass_blue_metal_spheres,2,True,25,35,9001,720x720
0382,book1::hollow_glass_blue_metal_spheres,2,True,25,35,ASDF,720x1280
